Date_reported,Country_code,Country,WHO_region,New_cases,Cumulative_cases,New_deaths,Cumulative_deaths
2023-06-20,US,United States of America,AMR,,103436829,584.0,1131182
2023-06-21,US,United States of America,AMR,,103436829,,1131182
2023-06-22,US,United States of America,AMR,,103436829,,1131182
2023-06-23,US,United States of America,AMR,,103436829,,1131182
2023-06-24,US,United States of America,AMR,,103436829,,1131182
2023-06-25,US,United States of America,AMR,,103436829,,1131182
2023-06-26,US,United States of America,AMR,,103436829,,1131182
2023-06-27,US,United States of America,AMR,,103436829,543.0,1131725
2023-06-28,US,United States of America,AMR,,103436829,,1131725
2023-06-29,US,United States of America,AMR,,103436829,,1131725
2023-06-30,US,United States of America,AMR,,103436829,,1131725
2023-07-01,US,United States of America,AMR,,103436829,,1131725
2023-07-02,US,United States of America,AMR,,103436829,,1131725
2023-07-03,US,United States of America,AMR,,103436829,,1131725
2023-07-04,US,United States of America,AMR,,103436829,493.0,1132218
2023-07-05,US,United States of America,AMR,,103436829,,1132218
2023-07-06,US,United States of America,AMR,,103436829,,1132218
2023-07-07,US,United States of America,AMR,,103436829,,1132218
2023-07-08,US,United States of America,AMR,,103436829,,1132218
2023-07-09,US,United States of America,AMR,,103436829,,1132218
2023-07-10,US,United States of America,AMR,,103436829,,1132218
2023-07-11,US,United States of America,AMR,,103436829,510.0,1132728
2023-07-12,US,United States of America,AMR,,103436829,,1132728
2023-07-13,US,United States of America,AMR,,103436829,,1132728
2023-07-14,US,United States of America,AMR,,103436829,,1132728
2023-07-15,US,United States of America,AMR,,103436829,,1132728
2023-07-16,US,United States of America,AMR,,103436829,,1132728
2023-07-17,US,United States of America,AMR,,103436829,,1132728
2023-07-18,US,United States of America,AMR,,103436829,540.0,1133268
2023-07-19,US,United States of America,AMR,,103436829,,1133268
2023-07-20,US,United States of America,AMR,,103436829,,1133268
2023-07-21,US,United States of America,AMR,,103436829,,1133268
2023-07-22,US,United States of America,AMR,,103436829,,1133268
2023-07-23,US,United States of America,AMR,,103436829,,1133268
2023-07-24,US,United States of America,AMR,,103436829,,1133268
2023-07-25,US,United States of America,AMR,,103436829,554.0,1133822
2023-07-26,US,United States of America,AMR,,103436829,,1133822
2023-07-27,US,United States of America,AMR,,103436829,,1133822
2023-07-28,US,United States of America,AMR,,103436829,,1133822
2023-07-29,US,United States of America,AMR,,103436829,,1133822
2023-07-30,US,United States of America,AMR,,103436829,,1133822
2023-07-31,US,United States of America,AMR,,103436829,,1133822
2023-08-01,US,United States of America,AMR,,103436829,673.0,1134495
2023-08-02,US,United States of America,AMR,,103436829,,1134495
2023-08-03,US,United States of America,AMR,,103436829,,1134495
2023-08-04,US,United States of America,AMR,,103436829,,1134495
2023-08-05,US,United States of America,AMR,,103436829,,1134495
2023-08-06,US,United States of America,AMR,,103436829,,1134495
2023-08-07,US,United States of America,AMR,,103436829,,1134495
2023-08-08,US,United States of America,AMR,,103436829,754.0,1135249
2023-08-09,US,United States of America,AMR,,103436829,,1135249
2023-08-10,US,United States of America,AMR,,103436829,,1135249
2023-08-11,US,United States of America,AMR,,103436829,,1135249
2023-08-12,US,United States of America,AMR,,103436829,,1135249
2023-08-13,US,United States of America,AMR,,103436829,,1135249
2023-08-14,US,United States of America,AMR,,103436829,,1135249
2023-08-15,US,United States of America,AMR,,103436829,925.0,1136174
2023-08-16,US,United States of America,AMR,,103436829,,1136174
2023-08-17,US,United States of America,AMR,,103436829,,1136174
2023-08-18,US,United States of America,AMR,,103436829,,1136174
2023-08-19,US,United States of America,AMR,,103436829,,1136174
2023-08-20,US,United States of America,AMR,,103436829,,1136174
2023-08-21,US,United States of America,AMR,,103436829,,1136174
2023-08-22,US,United States of America,AMR,,103436829,1068.0,1137242
2023-08-23,US,United States of America,AMR,,103436829,,1137242
2023-08-24,US,United States of America,AMR,,103436829,,1137242
2023-08-25,US,United States of America,AMR,,103436829,,1137242
2023-08-26,US,United States of America,AMR,,103436829,,1137242
2023-08-27,US,United States of America,AMR,,103436829,,1137242
2023-08-28,US,United States of America,AMR,,103436829,,1137242
2023-08-29,US,United States of America,AMR,,103436829,1188.0,1138430
2023-08-30,US,United States of America,AMR,,103436829,,1138430
2023-08-31,US,United States of America,AMR,,103436829,,1138430
2023-09-01,US,United States of America,AMR,,103436829,,1138430
2023-09-02,US,United States of America,AMR,,103436829,,1138430
2023-09-03,US,United States of America,AMR,,103436829,,1138430
2023-09-04,US,United States of America,AMR,,103436829,,1138430
2023-09-05,US,United States of America,AMR,,103436829,1317.0,1139747
2023-09-06,US,United States of America,AMR,,103436829,,1139747
2023-09-07,US,United States of America,AMR,,103436829,,1139747
2023-09-08,US,United States of America,AMR,,103436829,,1139747
2023-09-09,US,United States of America,AMR,,103436829,,1139747
2023-09-10,US,United States of America,AMR,,103436829,,1139747
2023-09-11,US,United States of America,AMR,,103436829,,1139747
2023-09-12,US,United States of America,AMR,,103436829,1411.0,1141158
2023-09-13,US,United States of America,AMR,,103436829,,1141158
2023-09-14,US,United States of America,AMR,,103436829,,1141158
2023-09-15,US,United States of America,AMR,,103436829,,1141158
2023-09-16,US,United States of America,AMR,,103436829,,1141158
2023-09-17,US,United States of America,AMR,,103436829,,1141158
2023-09-18,US,United States of America,AMR,,103436829,,1141158
2023-09-19,US,United States of America,AMR,,103436829,1419.0,1142577
2023-09-20,US,United States of America,AMR,,103436829,,1142577
2023-09-21,US,United States of America,AMR,,103436829,,1142577
2023-09-22,US,United States of America,AMR,,103436829,,1142577
2023-09-23,US,United States of America,AMR,,103436829,,1142577
2023-09-24,US,United States of America,AMR,,103436829,,1142577
2023-09-25,US,United States of America,AMR,,103436829,,1142577
2023-09-26,US,United States of America,AMR,,103436829,1459.0,1144036
2023-09-27,US,United States of America,AMR,,103436829,,1144036
2023-09-28,US,United States of America,AMR,,103436829,,1144036
2023-09-29,US,United States of America,AMR,,103436829,,1144036
2023-09-30,US,United States of America,AMR,,103436829,,1144036
2023-10-01,US,United States of America,AMR,,103436829,,1144036
2023-10-02,US,United States of America,AMR,,103436829,,1144036
2023-10-03,US,United States of America,AMR,,103436829,1402.0,1145438
2023-10-04,US,United States of America,AMR,,103436829,,1145438
2023-10-05,US,United States of America,AMR,,103436829,,1145438
2023-10-06,US,United States of America,AMR,,103436829,,1145438
2023-10-07,US,United States of America,AMR,,103436829,,1145438
2023-10-08,US,United States of America,AMR,,103436829,,1145438
2023-10-09,US,United States of America,AMR,,103436829,,1145438
2023-10-10,US,United States of America,AMR,,103436829,1317.0,1146755
2023-10-11,US,United States of America,AMR,,103436829,,1146755
2023-10-12,US,United States of America,AMR,,103436829,,1146755
2023-10-13,US,United States of America,AMR,,103436829,,1146755
2023-10-14,US,United States of America,AMR,,103436829,,1146755
2023-10-15,US,United States of America,AMR,,103436829,,1146755
2023-10-16,US,United States of America,AMR,,103436829,,1146755
2023-10-17,US,United States of America,AMR,,103436829,1393.0,1148148
2023-10-18,US,United States of America,AMR,,103436829,,1148148
2023-10-19,US,United States of America,AMR,,103436829,,1148148
2023-10-20,US,United States of America,AMR,,103436829,,1148148
2023-10-21,US,United States of America,AMR,,103436829,,1148148
2023-10-22,US,United States of America,AMR,,103436829,,1148148
2023-10-23,US,United States of America,AMR,,103436829,,1148148
2023-10-24,US,United States of America,AMR,,103436829,1292.0,1149440
2023-10-25,US,United States of America,AMR,,103436829,,1149440
2023-10-26,US,United States of America,AMR,,103436829,,1149440
2023-10-27,US,United States of America,AMR,,103436829,,1149440
2023-10-28,US,United States of America,AMR,,103436829,,1149440
2023-10-29,US,United States of America,AMR,,103436829,,1149440
2023-10-30,US,United States of America,AMR,,103436829,,1149440
2023-10-31,US,United States of America,AMR,,103436829,1247.0,1150687
2023-11-01,US,United States of America,AMR,,103436829,,1150687
2023-11-02,US,United States of America,AMR,,103436829,,1150687
2023-11-03,US,United States of America,AMR,,103436829,,1150687
2023-11-04,US,United States of America,AMR,,103436829,,1150687
2023-11-05,US,United States of America,AMR,,103436829,,1150687
2023-11-06,US,United States of America,AMR,,103436829,,1150687
2023-11-07,US,United States of America,AMR,,103436829,1394.0,1152081
2023-11-08,US,United States of America,AMR,,103436829,,1152081
2023-11-09,US,United States of America,AMR,,103436829,,1152081
2023-11-10,US,United States of America,AMR,,103436829,,1152081
2023-11-11,US,United States of America,AMR,,103436829,,1152081
2023-11-12,US,United States of America,AMR,,103436829,,1152081
2023-11-13,US,United States of America,AMR,,103436829,,1152081
2023-11-14,US,United States of America,AMR,,103436829,1431.0,1153512
2023-11-15,US,United States of America,AMR,,103436829,,1153512
2023-11-16,US,United States of America,AMR,,103436829,,1153512
2023-11-17,US,United States of America,AMR,,103436829,,1153512
2023-11-18,US,United States of America,AMR,,103436829,,1153512
2023-11-19,US,United States of America,AMR,,103436829,,1153512
2023-11-20,US,United States of America,AMR,,103436829,,1153512
2023-11-21,US,United States of America,AMR,,103436829,1428.0,1154940
2023-11-22,US,United States of America,AMR,,103436829,,1154940
2023-11-23,US,United States of America,AMR,,103436829,,1154940
2023-11-24,US,United States of America,AMR,,103436829,,1154940
2023-11-25,US,United States of America,AMR,,103436829,,1154940
2023-11-26,US,United States of America,AMR,,103436829,,1154940
2023-11-27,US,United States of America,AMR,,103436829,,1154940
2023-11-28,US,United States of America,AMR,,103436829,1733.0,1156673
2023-11-29,US,United States of America,AMR,,103436829,,1156673
2023-11-30,US,United States of America,AMR,,103436829,,1156673
2023-12-01,US,United States of America,AMR,,103436829,,1156673
2023-12-02,US,United States of America,AMR,,103436829,,1156673
2023-12-03,US,United States of America,AMR,,103436829,,1156673
2023-12-04,US,United States of America,AMR,,103436829,,1156673
2023-12-05,US,United States of America,AMR,,103436829,1794.0,1158467
2023-12-06,US,United States of America,AMR,,103436829,,1158467
2023-12-07,US,United States of America,AMR,,103436829,,1158467
2023-12-08,US,United States of America,AMR,,103436829,,1158467
2023-12-09,US,United States of America,AMR,,103436829,,1158467
2023-12-10,US,United States of America,AMR,,103436829,,1158467
2023-12-11,US,United States of America,AMR,,103436829,,1158467
2023-12-12,US,United States of America,AMR,,103436829,1851.0,1160318
2023-12-13,US,United States of America,AMR,,103436829,,1160318
2023-12-14,US,United States of America,AMR,,103436829,,1160318
2023-12-15,US,United States of America,AMR,,103436829,,1160318
2023-12-16,US,United States of America,AMR,,103436829,,1160318
2023-12-17,US,United States of America,AMR,,103436829,,1160318
2023-12-18,US,United States of America,AMR,,103436829,,1160318
2023-12-19,US,United States of America,AMR,,103436829,1938.0,1162256
2023-12-20,US,United States of America,AMR,,103436829,,1162256
2023-12-21,US,United States of America,AMR,,103436829,,1162256
2023-12-22,US,United States of America,AMR,,103436829,,1162256
2023-12-23,US,United States of America,AMR,,103436829,,1162256
2023-12-24,US,United States of America,AMR,,103436829,,1162256
2023-12-25,US,United States of America,AMR,,103436829,,1162256
2023-12-26,US,United States of America,AMR,,103436829,2234.0,1164490
2023-12-27,US,United States of America,AMR,,103436829,,1164490
2023-12-28,US,United States of America,AMR,,103436829,,1164490
2023-12-29,US,United States of America,AMR,,103436829,,1164490
2023-12-30,US,United States of America,AMR,,103436829,,1164490
2023-12-31,US,United States of America,AMR,,103436829,,1164490
2024-01-01,US,United States of America,AMR,,103436829,,1164490
2024-01-02,US,United States of America,AMR,,103436829,2500.0,1166990
2024-01-03,US,United States of America,AMR,,103436829,,1166990
2024-01-04,US,United States of America,AMR,,103436829,,1166990
2024-01-05,US,United States of America,AMR,,103436829,,1166990
2024-01-06,US,United States of America,AMR,,103436829,,1166990
2024-01-07,US,United States of America,AMR,,103436829,,1166990
2024-01-08,US,United States of America,AMR,,103436829,,1166990
2024-01-09,US,United States of America,AMR,,103436829,2591.0,1169581
2024-01-10,US,United States of America,AMR,,103436829,,1169581
2024-01-11,US,United States of America,AMR,,103436829,,1169581
2024-01-12,US,United States of America,AMR,,103436829,,1169581
2024-01-13,US,United States of America,AMR,,103436829,,1169581
2024-01-14,US,United States of America,AMR,,103436829,,1169581
2024-01-15,US,United States of America,AMR,,103436829,,1169581
2024-01-16,US,United States of America,AMR,,103436829,2370.0,1171951
2024-01-17,US,United States of America,AMR,,103436829,,1171951
2024-01-18,US,United States of America,AMR,,103436829,,1171951
2024-01-19,US,United States of America,AMR,,103436829,,1171951
2024-01-20,US,United States of America,AMR,,103436829,,1171951
2024-01-21,US,United States of America,AMR,,103436829,,1171951
2024-01-22,US,United States of America,AMR,,103436829,,1171951
2024-01-23,US,United States of America,AMR,,103436829,2138.0,1174089
2024-01-24,US,United States of America,AMR,,103436829,,1174089
2024-01-25,US,United States of America,AMR,,103436829,,1174089
2024-01-26,US,United States of America,AMR,,103436829,,1174089
2024-01-27,US,United States of America,AMR,,103436829,,1174089
2024-01-28,US,United States of America,AMR,,103436829,,1174089
2024-01-29,US,United States of America,AMR,,103436829,,1174089
2024-01-30,US,United States of America,AMR,,103436829,1747.0,1175836
2024-01-31,US,United States of America,AMR,,103436829,,1175836
2024-02-01,US,United States of America,AMR,,103436829,,1175836
2024-02-02,US,United States of America,AMR,,103436829,,1175836
2024-02-03,US,United States of America,AMR,,103436829,,1175836
2024-02-04,US,United States of America,AMR,,103436829,,1175836
2024-02-05,US,United States of America,AMR,,103436829,,1175836
2024-02-06,US,United States of America,AMR,,103436829,1626.0,1177462
2024-02-07,US,United States of America,AMR,,103436829,,1177462
2024-02-08,US,United States of America,AMR,,103436829,,1177462
2024-02-09,US,United States of America,AMR,,103436829,,1177462
2024-02-10,US,United States of America,AMR,,103436829,,1177462
2024-02-11,US,United States of America,AMR,,103436829,,1177462
2024-02-12,US,United States of America,AMR,,103436829,,1177462
2024-02-13,US,United States of America,AMR,,103436829,1394.0,1178856
2024-02-14,US,United States of America,AMR,,103436829,,1178856
2024-02-15,US,United States of America,AMR,,103436829,,1178856
2024-02-16,US,United States of America,AMR,,103436829,,1178856
2024-02-17,US,United States of America,AMR,,103436829,,1178856
2024-02-18,US,United States of America,AMR,,103436829,,1178856
2024-02-19,US,United States of America,AMR,,103436829,,1178856
2024-02-20,US,United States of America,AMR,,103436829,1328.0,1180184
2024-02-21,US,United States of America,AMR,,103436829,,1180184
2024-02-22,US,United States of America,AMR,,103436829,,1180184
2024-02-23,US,United States of America,AMR,,103436829,,1180184
2024-02-24,US,United States of America,AMR,,103436829,,1180184
2024-02-25,US,United States of America,AMR,,103436829,,1180184
2024-02-26,US,United States of America,AMR,,103436829,,1180184
2024-02-27,US,United States of America,AMR,,103436829,1272.0,1181456
2024-02-28,US,United States of America,AMR,,103436829,,1181456
2024-02-29,US,United States of America,AMR,,103436829,,1181456
2024-03-01,US,United States of America,AMR,,103436829,,1181456
2024-03-02,US,United States of America,AMR,,103436829,,1181456
2024-03-03,US,United States of America,AMR,,103436829,,1181456
2024-03-04,US,United States of America,AMR,,103436829,,1181456
2024-03-05,US,United States of America,AMR,,103436829,1105.0,1182561
2024-03-06,US,United States of America,AMR,,103436829,,1182561
2024-03-07,US,United States of America,AMR,,103436829,,1182561
2024-03-08,US,United States of America,AMR,,103436829,,1182561
2024-03-09,US,United States of America,AMR,,103436829,,1182561
2024-03-10,US,United States of America,AMR,,103436829,,1182561
2024-03-11,US,United States of America,AMR,,103436829,,1182561
2024-03-12,US,United States of America,AMR,,103436829,1045.0,1183606
2024-03-13,US,United States of America,AMR,,103436829,,1183606
2024-03-14,US,United States of America,AMR,,103436829,,1183606
2024-03-15,US,United States of America,AMR,,103436829,,1183606
2024-03-16,US,United States of America,AMR,,103436829,,1183606
2024-03-17,US,United States of America,AMR,,103436829,,1183606
2024-03-18,US,United States of America,AMR,,103436829,,1183606
2024-03-19,US,United States of America,AMR,,103436829,850.0,1184456
2024-03-20,US,United States of America,AMR,,103436829,,1184456
2024-03-21,US,United States of America,AMR,,103436829,,1184456
2024-03-22,US,United States of America,AMR,,103436829,,1184456
2024-03-23,US,United States of America,AMR,,103436829,,1184456
2024-03-24,US,United States of America,AMR,,103436829,,1184456
2024-03-25,US,United States of America,AMR,,103436829,,1184456
2024-03-26,US,United States of America,AMR,,103436829,741.0,1185197
2024-03-27,US,United States of America,AMR,,103436829,,1185197
2024-03-28,US,United States of America,AMR,,103436829,,1185197
2024-03-29,US,United States of America,AMR,,103436829,,1185197
2024-03-30,US,United States of America,AMR,,103436829,,1185197
2024-03-31,US,United States of America,AMR,,103436829,,1185197
2024-04-01,US,United States of America,AMR,,103436829,,1185197
2024-04-02,US,United States of America,AMR,,103436829,633.0,1185830
2024-04-03,US,United States of America,AMR,,103436829,,1185830
2024-04-04,US,United States of America,AMR,,103436829,,1185830
2024-04-05,US,United States of America,AMR,,103436829,,1185830
2024-04-06,US,United States of America,AMR,,103436829,,1185830
2024-04-07,US,United States of America,AMR,,103436829,,1185830
2024-04-08,US,United States of America,AMR,,103436829,,1185830
2024-04-09,US,United States of America,AMR,,103436829,572.0,1186402
2024-04-10,US,United States of America,AMR,,103436829,,1186402
2024-04-11,US,United States of America,AMR,,103436829,,1186402
2024-04-12,US,United States of America,AMR,,103436829,,1186402
2024-04-13,US,United States of America,AMR,,103436829,,1186402
2024-04-14,US,United States of America,AMR,,103436829,,1186402
2024-04-15,US,United States of America,AMR,,103436829,,1186402
2024-04-16,US,United States of America,AMR,,103436829,501.0,1186903
2024-04-17,US,United States of America,AMR,,103436829,,1186903
2024-04-18,US,United States of America,AMR,,103436829,,1186903
2024-04-19,US,United States of America,AMR,,103436829,,1186903
2024-04-20,US,United States of America,AMR,,103436829,,1186903
2024-04-21,US,United States of America,AMR,,103436829,,1186903
2024-04-22,US,United States of America,AMR,,103436829,,1186903
2024-04-23,US,United States of America,AMR,,103436829,428.0,1187331
2024-04-24,US,United States of America,AMR,,103436829,,1187331
2024-04-25,US,United States of America,AMR,,103436829,,1187331
2024-04-26,US,United States of America,AMR,,103436829,,1187331
2024-04-27,US,United States of America,AMR,,103436829,,1187331
2024-04-28,US,United States of America,AMR,,103436829,,1187331
2024-04-29,US,United States of America,AMR,,103436829,,1187331
2024-04-30,US,United States of America,AMR,,103436829,426.0,1187757
2024-05-01,US,United States of America,AMR,,103436829,,1187757
2024-05-02,US,United States of America,AMR,,103436829,,1187757
2024-05-03,US,United States of America,AMR,,103436829,,1187757
2024-05-04,US,United States of America,AMR,,103436829,,1187757
2024-05-05,US,United States of America,AMR,,103436829,,1187757
2024-05-06,US,United States of America,AMR,,103436829,,1187757
2024-05-07,US,United States of America,AMR,,103436829,335.0,1188092
2024-05-08,US,United States of America,AMR,,103436829,,1188092
2024-05-09,US,United States of America,AMR,,103436829,,1188092
2024-05-10,US,United States of America,AMR,,103436829,,1188092
2024-05-11,US,United States of America,AMR,,103436829,,1188092
2024-05-12,US,United States of America,AMR,,103436829,,1188092
2024-05-13,US,United States of America,AMR,,103436829,,1188092
2024-05-14,US,United States of America,AMR,,103436829,340.0,1188432
2024-05-15,US,United States of America,AMR,,103436829,,1188432
2024-05-16,US,United States of America,AMR,,103436829,,1188432
2024-05-17,US,United States of America,AMR,,103436829,,1188432
2024-05-18,US,United States of America,AMR,,103436829,,1188432
2024-05-19,US,United States of America,AMR,,103436829,,1188432
2024-05-20,US,United States of America,AMR,,103436829,,1188432
2024-05-21,US,United States of America,AMR,,103436829,344.0,1188776
2024-05-22,US,United States of America,AMR,,103436829,,1188776
2024-05-23,US,United States of America,AMR,,103436829,,1188776
2024-05-24,US,United States of America,AMR,,103436829,,1188776
2024-05-25,US,United States of America,AMR,,103436829,,1188776
2024-05-26,US,United States of America,AMR,,103436829,,1188776
2024-05-27,US,United States of America,AMR,,103436829,,1188776
2024-05-28,US,United States of America,AMR,,103436829,327.0,1189103
2024-05-29,US,United States of America,AMR,,103436829,,1189103
2024-05-30,US,United States of America,AMR,,103436829,,1189103
2024-05-31,US,United States of America,AMR,,103436829,,1189103
2024-06-01,US,United States of America,AMR,,103436829,,1189103
2024-06-02,US,United States of America,AMR,,103436829,,1189103
2024-06-03,US,United States of America,AMR,,103436829,,1189103
2024-06-04,US,United States of America,AMR,,103436829,314.0,1189417
2024-06-05,US,United States of America,AMR,,103436829,,1189417
2024-06-06,US,United States of America,AMR,,103436829,,1189417
2024-06-07,US,United States of America,AMR,,103436829,,1189417
2024-06-08,US,United States of America,AMR,,103436829,,1189417
2024-06-09,US,United States of America,AMR,,103436829,,1189417
2024-06-10,US,United States of America,AMR,,103436829,,1189417
2024-06-11,US,United States of America,AMR,,103436829,367.0,1189784
2024-06-12,US,United States of America,AMR,,103436829,,1189784
2024-06-13,US,United States of America,AMR,,103436829,,1189784
2024-06-14,US,United States of America,AMR,,103436829,,1189784
2024-06-15,US,United States of America,AMR,,103436829,,1189784
2024-06-16,US,United States of America,AMR,,103436829,,1189784
2024-06-17,US,United States of America,AMR,,103436829,,1189784
2024-06-18,US,United States of America,AMR,,103436829,435.0,1190219
2024-06-19,US,United States of America,AMR,,103436829,,1190219
2024-06-20,US,United States of America,AMR,,103436829,,1190219
2024-06-21,US,United States of America,AMR,,103436829,,1190219
2024-06-22,US,United States of America,AMR,,103436829,,1190219
2024-06-23,US,United States of America,AMR,,103436829,,1190219
2024-06-24,US,United States of America,AMR,,103436829,,1190219
2024-06-25,US,United States of America,AMR,,103436829,445.0,1190664
2024-06-26,US,United States of America,AMR,,103436829,,1190664
2024-06-27,US,United States of America,AMR,,103436829,,1190664
2024-06-28,US,United States of America,AMR,,103436829,,1190664
2024-06-29,US,United States of America,AMR,,103436829,,1190664
2024-06-30,US,United States of America,AMR,,103436829,,1190664
2024-07-01,US,United States of America,AMR,,103436829,,1190664
2024-07-02,US,United States of America,AMR,,103436829,531.0,1191195
2024-07-03,US,United States of America,AMR,,103436829,,1191195
2024-07-04,US,United States of America,AMR,,103436829,,1191195
2024-07-05,US,United States of America,AMR,,103436829,,1191195
2024-07-06,US,United States of America,AMR,,103436829,,1191195
2024-07-07,US,United States of America,AMR,,103436829,,1191195
2024-07-08,US,United States of America,AMR,,103436829,,1191195
2024-07-09,US,United States of America,AMR,,103436829,593.0,1191788
2024-07-10,US,United States of America,AMR,,103436829,,1191788
2024-07-11,US,United States of America,AMR,,103436829,,1191788
2024-07-12,US,United States of America,AMR,,103436829,,1191788
2024-07-13,US,United States of America,AMR,,103436829,,1191788
2024-07-14,US,United States of America,AMR,,103436829,,1191788
2024-07-15,US,United States of America,AMR,,103436829,,1191788
2024-07-16,US,United States of America,AMR,,103436829,732.0,1192520
2024-07-17,US,United States of America,AMR,,103436829,,1192520
2024-07-18,US,United States of America,AMR,,103436829,,1192520
2024-07-19,US,United States of America,AMR,,103436829,,1192520
2024-07-20,US,United States of America,AMR,,103436829,,1192520
2024-07-21,US,United States of America,AMR,,103436829,,1192520
2024-07-22,US,United States of America,AMR,,103436829,,1192520
2024-07-23,US,United States of America,AMR,,103436829,862.0,1193382
2024-07-24,US,United States of America,AMR,,103436829,,1193382
2024-07-25,US,United States of America,AMR,,103436829,,1193382
2024-07-26,US,United States of America,AMR,,103436829,,1193382
2024-07-27,US,United States of America,AMR,,103436829,,1193382
2024-07-28,US,United States of America,AMR,,103436829,,1193382
2024-07-29,US,United States of America,AMR,,103436829,,1193382
2024-07-30,US,United States of America,AMR,,103436829,984.0,1194366
2024-07-31,US,United States of America,AMR,,103436829,,1194366
2024-08-01,US,United States of America,AMR,,103436829,,1194366
2024-08-02,US,United States of America,AMR,,103436829,,1194366
2024-08-03,US,United States of America,AMR,,103436829,,1194366
2024-08-04,US,United States of America,AMR,,103436829,,1194366
2024-08-05,US,United States of America,AMR,,103436829,,1194366
2024-08-06,US,United States of America,AMR,,103436829,1064.0,1195430
2024-08-07,US,United States of America,AMR,,103436829,,1195430
2024-08-08,US,United States of America,AMR,,103436829,,1195430
2024-08-09,US,United States of America,AMR,,103436829,,1195430
2024-08-10,US,United States of America,AMR,,103436829,,1195430
2024-08-11,US,United States of America,AMR,,103436829,,1195430
2024-08-12,US,United States of America,AMR,,103436829,,1195430
2024-08-13,US,United States of America,AMR,,103436829,1080.0,1196510
2024-08-14,US,United States of America,AMR,,103436829,,1196510
2024-08-15,US,United States of America,AMR,,103436829,,1196510
2024-08-16,US,United States of America,AMR,,103436829,,1196510
2024-08-17,US,United States of America,AMR,,103436829,,1196510
2024-08-18,US,United States of America,AMR,,103436829,,1196510
2024-08-19,US,United States of America,AMR,,103436829,,1196510
2024-08-20,US,United States of America,AMR,,103436829,1254.0,1197764
2024-08-21,US,United States of America,AMR,,103436829,,1197764
2024-08-22,US,United States of America,AMR,,103436829,,1197764
2024-08-23,US,United States of America,AMR,,103436829,,1197764
2024-08-24,US,United States of America,AMR,,103436829,,1197764
2024-08-25,US,United States of America,AMR,,103436829,,1197764
2024-08-26,US,United States of America,AMR,,103436829,,1197764
2024-08-27,US,United States of America,AMR,,103436829,1354.0,1199118
2024-08-28,US,United States of America,AMR,,103436829,,1199118
2024-08-29,US,United States of America,AMR,,103436829,,1199118
2024-08-30,US,United States of America,AMR,,103436829,,1199118
2024-08-31,US,United States of America,AMR,,103436829,,1199118
2024-09-01,US,United States of America,AMR,,103436829,,1199118
2024-09-02,US,United States of America,AMR,,103436829,,1199118
2024-09-03,US,United States of America,AMR,,103436829,1227.0,1200345
2024-09-04,US,United States of America,AMR,,103436829,,1200345
2024-09-05,US,United States of America,AMR,,103436829,,1200345
2024-09-06,US,United States of America,AMR,,103436829,,1200345
2024-09-07,US,United States of America,AMR,,103436829,,1200345
2024-09-08,US,United States of America,AMR,,103436829,,1200345
2024-09-09,US,United States of America,AMR,,103436829,,1200345
2024-09-10,US,United States of America,AMR,,103436829,1240.0,1201585
2024-09-11,US,United States of America,AMR,,103436829,,1201585
2024-09-12,US,United States of America,AMR,,103436829,,1201585
2024-09-13,US,United States of America,AMR,,103436829,,1201585
2024-09-14,US,United States of America,AMR,,103436829,,1201585
2024-09-15,US,United States of America,AMR,,103436829,,1201585
2024-09-16,US,United States of America,AMR,,103436829,,1201585
2024-09-17,US,United States of America,AMR,,103436829,1102.0,1202687
2024-09-18,US,United States of America,AMR,,103436829,,1202687
2024-09-19,US,United States of America,AMR,,103436829,,1202687
2024-09-20,US,United States of America,AMR,,103436829,,1202687
2024-09-21,US,United States of America,AMR,,103436829,,1202687
2024-09-22,US,United States of America,AMR,,103436829,,1202687
2024-09-23,US,United States of America,AMR,,103436829,,1202687
2024-09-24,US,United States of America,AMR,,103436829,1029.0,1203716
2024-09-25,US,United States of America,AMR,,103436829,,1203716
2024-09-26,US,United States of America,AMR,,103436829,,1203716
2024-09-27,US,United States of America,AMR,,103436829,,1203716
2024-09-28,US,United States of America,AMR,,103436829,,1203716
2024-09-29,US,United States of America,AMR,,103436829,,1203716
2024-09-30,US,United States of America,AMR,,103436829,,1203716
2024-10-01,US,United States of America,AMR,,103436829,969.0,1204685
2024-10-02,US,United States of America,AMR,,103436829,,1204685
2024-10-03,US,United States of America,AMR,,103436829,,1204685
2024-10-04,US,United States of America,AMR,,103436829,,1204685
2024-10-05,US,United States of America,AMR,,103436829,,1204685
2024-10-06,US,United States of America,AMR,,103436829,,1204685
2024-10-07,US,United States of America,AMR,,103436829,,1204685
2024-10-08,US,United States of America,AMR,,103436829,801.0,1205486
2024-10-09,US,United States of America,AMR,,103436829,,1205486
2024-10-10,US,United States of America,AMR,,103436829,,1205486
2024-10-11,US,United States of America,AMR,,103436829,,1205486
2024-10-12,US,United States of America,AMR,,103436829,,1205486
2024-10-13,US,United States of America,AMR,,103436829,,1205486
2024-10-14,US,United States of America,AMR,,103436829,,1205486
2024-10-15,US,United States of America,AMR,,103436829,732.0,1206218
2024-10-16,US,United States of America,AMR,,103436829,,1206218
2024-10-17,US,United States of America,AMR,,103436829,,1206218
2024-10-18,US,United States of America,AMR,,103436829,,1206218
2024-10-19,US,United States of America,AMR,,103436829,,1206218
2024-10-20,US,United States of America,AMR,,103436829,,1206218
